3.519199467819712299e+04 1.784857771473024601e-01 2.698820465614831243e-01 -1.481004201772843599e+09 9.293321361085548997e+05 4.459803223006790161e+10 1.677569339053563535e+00 1.217294338092188409e+05 3.928457220471112259e-05 -2.425725868841579722e+04 -5.818061650002583337e+04
3.677043557938706363e+04 1.809554648912127806e-01 2.848026475779329436e-01 -1.550809265325409174e+09 9.828259400719685946e+05 4.529415240471294403e+10 1.679582872791475001e+00 1.218258030429581850e+05 3.930976156842258860e-05 -2.588102603402392197e+04 -6.096194245804243837e+04
3.835071482107128395e+04 1.826297826520833223e-01 3.001508379073803412e-01 -1.621273479874841213e+09 1.038158969731338555e+06 4.579648416573342896e+10 1.681709448970278631e+00 1.219234377899840474e+05 3.933527785639827178e-05 -2.752140304585396370e+04 -6.377324281208660977e+04
3.993303250071514049e+04 1.834572745864514465e-01 3.159440996019874937e-01 -1.692531891451696396e+09 1.095437674423205201e+06 4.609122744624823761e+10 1.683958142615174847e+00 1.220217374879018898e+05 3.936096400378452924e-05 -2.909306323116753265e+04 -6.661968685468756303e+04
4.151762196572218818e+04 1.834387913605312892e-01 3.321548836443673491e-01 -1.764582823003431082e+09 1.154629800566704711e+06 4.617763511734123230e+10 1.686347040984790713e+00 1.221195913465664198e+05 3.938652974681093057e-05 -3.062336272412807375e+04 -6.950079384893624228e+04
4.310472673245295300e+04 1.825037731764826976e-01 3.487927318044420910e-01 -1.837429706230064392e+09 1.215839205852128100e+06 4.603686157965101624e+10 1.688894411390262418e+00 1.222158811092739343e+05 3.941168304784077418e-05 -3.213721612840957459e+04 -7.241619720462648547e+04
4.469440217683286028e+04 1.805886837758688690e-01 3.657290914521901803e-01 -1.910852430093459845e+09 1.278654095310490346e+06 4.565117004975505066e+10 1.691593948241127743e+00 1.223105548660790810e+05 3.943641053679883084e-05 -3.385814909672566864e+04 -7.535716090840537800e+04
4.628667027111464995e+04 1.775808015550663643e-01 3.831526201143524712e-01 -1.985251443413521767e+09 1.343763263710326515e+06 4.499001965631803131e+10 1.694436031211397076e+00 1.224036545593694464e+05 3.946072335572283244e-05 -3.548864688053207647e+04 -7.833945800009042432e+04
4.788157858268268319e+04 1.734058975751069098e-01 4.014224795751441532e-01 -2.060282599158380270e+09 1.412467145679621259e+06 4.403243258791298676e+10 1.697411804388225587e+00 1.224952836068910401e+05 3.948464868764800035e-05 -3.735622457302729163e+04 -8.134953462504295749e+04
4.947916782001862884e+04 1.682208771896730737e-01 4.202602887019522560e-01 -2.136105740838291168e+09 1.483828319545778679e+06 4.281592536542269135e+10 1.700510733740395963e+00 1.225856171984026732e+05 3.950823243367639309e-05 -3.937856509891217138e+04 -8.439376211194971984e+04
5.107961549381242367e+04 1.619233286241634762e-01 4.394770044618095950e-01 -2.212744659302370071e+09 1.557251612163737649e+06 4.131225852864010620e+10 1.703744362625645214e+00 1.226736574569027434e+05 3.953121427312036320e-05 -4.158619616605193005e+04 -8.747248325858470344e+04
5.268314379164502316e+04 1.541804821686373894e-01 4.594770950274265631e-01 -2.290452340845718861e+09 1.634264520166639006e+06 3.943402130105863190e+10 1.707131309547725628e+00 1.227580861881841993e+05 3.955325042385611636e-05 -4.381657944065349147e+04 -9.059483502137816686e+04
5.428992021262849448e+04 1.450311342810623183e-01 4.801560133449191414e-01 -2.369328202646476746e+09 1.714579162461421452e+06 3.718782894294040680e+10 1.710679379771402830e+00 1.228380836003290169e+05 3.957412733037054230e-05 -4.603015466408000793e+04 -9.376409597896964988e+04
5.590014152565128461e+04 1.344703540314135803e-01 5.016612006879745955e-01 -2.449369305199252605e+09 1.798819426767163444e+06 3.456909435795829010e+10 1.714399750891447249e+00 1.229126246956395771e+05 3.959357797827211379e-05 -4.826211827899052150e+04 -9.697929458299279213e+04
5.751398564536283811e+04 1.223343571085023090e-01 5.240286116301332564e-01 -2.530677528928092957e+09 1.887236309036442079e+06 3.153245358398721313e+10 1.718303183211898011e+00 1.229809467632228334e+05 3.961140387340396260e-05 -5.046484002004075592e+04 -1.002436896717186319e+05
5.913156861252685485e+04 1.085580008756151377e-01 5.472873031740675964e-01 -2.613315650376047611e+09 1.980059793963930337e+06 2.805737411585712433e+10 1.722396422949413974e+00 1.230425628242622188e+05 3.962747849230206039e-05 -5.263562162372750754e+04 -1.035591097288731980e+05
6.075314690883040021e+04 9.307727710105909158e-02 5.714492591183454318e-01 -2.697346446086164474e+09 2.077519866244299337e+06 2.412332344839804459e+10 1.726702641585833309e+00 1.230958784866903879e+05 3.964138643921039291e-05 -5.476963580749270477e+04 -1.069265528297324345e+05
6.237909519406744221e+04 7.583034290362095087e-02 5.965211607891865997e-01 -2.782832692601492405e+09 2.179846510572219267e+06 1.970976907643999100e+10 1.731244577141151320e+00 1.231393570823134214e+05 3.965272743734445034e-05 -5.686172221048529173e+04 -1.103469062634583388e+05
6.400944636703016295e+04 5.675856415479537537e-02 6.225268611188490286e-01 -2.869837166465080261e+09 2.287269711642362643e+06 1.479617849481292725e+10 1.736023126542131090e+00 1.231726780613063165e+05 3.966141839815313794e-05 -5.890972955327848467e+04 -1.138218125937418081e+05
6.564402469333796762e+04 3.580477291338561574e-02 6.494915063587115567e-01 -2.958422644219977379e+09 2.400019454149400350e+06 9.362019198346878052e+09 1.741035219962341785e+00 1.231955084860966745e+05 3.966737289708718270e-05 -6.091204636332351220e+04 -1.173528542154605238e+05
6.728328963665240735e+04 1.291275957748675395e-02 6.774471093942675548e-01 -3.048651902409232140e+09 2.518325722788002342e+06 3.386758681871871948e+09 1.746269766506461707e+00 1.232083142022938846e+05 3.967071271790557880e-05 -6.286860936979439430e+04 -1.209421937973729655e+05
6.892804206322565733e+04 -1.197303118866634153e-02 7.064131734802506779e-01 -3.140587717575893402e+09 2.642418502252842300e+06 -3.150135559782157898e+09 1.751729667099543253e+00 1.232109773331439646e+05 3.967140727287072222e-05 -6.477825745799588185e+04 -1.245915344201287662e+05
7.057806005033460679e+04 -3.890706830062744259e-02 7.363870771716123365e-01 -3.234292866263011932e+09 2.772527777238590643e+06 -1.026919603178521729e+10 1.757429482816245114e+00 1.232015289136633510e+05 3.966894307514013681e-05 -6.663645940499451535e+04 -1.283009796001192590e+05
7.223276537204984925e+04 -6.794290036309943992e-02 7.673817061493337643e-01 -3.329830125013633251e+09 2.908883532439917326e+06 -1.799095523930718994e+10 1.763358670953522500e+00 1.231787825029704982e+05 3.966301054374803364e-05 -6.844060458132151689e+04 -1.320710873573055724e+05
7.389312893348452053e+04 -9.913055123033813476e-02 7.993229168164085463e-01 -3.427262270370808601e+09 3.051715752551494632e+06 -2.633594568751818848e+10 1.769592984618953091e+00 1.231382478552390967e+05 3.965243811496047438e-05 -7.017855324327765265e+04 -1.358993050796174211e+05
7.556044058630515065e+04 -1.325143824085001365e-01 8.320743721461312248e-01 -3.526652078877585888e+09 3.201254422267994378e+06 -3.532469988158816528e+10 1.776257308731966411e+00 1.230731443565878872e+05 3.963545614413173265e-05 -7.183214256740141718e+04 -1.397804638079635624e+05
7.723442276322841644e+04 -1.681433700595260927e-01 8.656985638116714288e-01 -3.628062327077013969e+09 3.357729526284086518e+06 -4.497775032668710327e+10 1.783268708980764838e+00 1.229860230468265945e+05 3.961272825029992081e-05 -7.340709912887752580e+04 -1.437174470376525132e+05
7.891475078232795931e+04 -2.060688693558730966e-01 9.003120376738660280e-01 -3.731555791512143135e+09 3.521371049294444732e+06 -5.531562952798515320e+10 1.790499999189382851e+00 1.228827901420880662e+05 3.958579326117499670e-05 -7.491558874834771268e+04 -1.477165961053399369e+05
8.060181633593990409e+04 -2.463357247671596473e-01 9.357975921695104171e-01 -3.837195248726020813e+09 3.692408975993737578e+06 -6.635886999065209961e+10 1.798064323381189267e+00 1.227577533055667445e+05 3.955316354615544483e-05 -7.634483985523440060e+04 -1.517732112313909165e+05
8.229557374719767540e+04 -2.889994615575883774e-01 9.720687499038496160e-01 -3.945043475261695385e+09 3.871073291076637339e+06 -7.812800421985801697e+10 1.806039907633171460e+00 1.226034319123375899e+05 3.951288300124261690e-05 -7.768541539719142020e+04 -1.558800412728309457e+05
8.399685375288428622e+04 -3.340974777821825725e-01 1.009102810140309447e+00 -4.055163247662217140e+09 4.057593979237815831e+06 -9.064356472077296448e+10 1.814407828390144806e+00 1.224237050018499576e+05 3.946595903312697653e-05 -7.893695712035427277e+04 -1.600409066048792156e+05
8.570813679020409472e+04 -3.816016774859328775e-01 1.046508778104992654e+00 -4.167617342470634460e+09 4.252201025171943009e+06 -1.039260839985668182e+11 1.823422617697076697e+00 1.222167450427665171e+05 3.941190871188988043e-05 -8.006444240705904667e+04 -1.642537542475417431e+05
8.742672654541947122e+04 -4.316080320817827776e-01 1.084662344748403839e+00 -4.282468536229996681e+09 4.455124413573691621e+06 -1.179960945584097443e+11 1.832724931602121243e+00 1.219860390316684498e+05 3.935163629351806793e-05 -8.110233421693660785e+04 -1.685221442761575454e+05
8.915374674175742257e+04 -4.843140913769432565e-01 1.124034094011226559e+00 -4.399779605483351707e+09 4.666594129137733951e+06 -1.328741289054717407e+11 1.842023777551530017e+00 1.217273061550660932e+05 3.928401602748525257e-05 -8.209486719757315586e+04 -1.728410125392107293e+05
9.088997021682882041e+04 -5.395318988490225287e-01 1.163273824805674428e+00 -4.519613326773748398e+09 4.886840156558737159e+06 -1.485807195449225769e+11 1.852153335930249778e+00 1.214160474363190879e+05 3.920263184517435486e-05 -8.290919395658180292e+04 -1.771807373320549668e+05
9.263717374921057490e+04 -5.972758407668623537e-01 1.202437672011831937e+00 -4.642032476644237518e+09 5.116092480531376787e+06 -1.651363989819324646e+11 1.863125950592866564e+00 1.210693649505510548e+05 3.911193880159805726e-05 -8.357707630984879506e+04 -1.815588901415400906e+05
9.439262959750680602e+04 -6.578104363542509603e-01 1.242601301694884031e+00 -4.767099831637865067e+09 5.354581085750322789e+06 -1.825616997216713257e+11 1.874170138803492369e+00 1.207047135541575553e+05 3.901649178088634559e-05 -8.419743038466415601e+04 -1.859955113997634326e+05
9.615937395580076554e+04 -7.210600460196510131e-01 1.282713086682586212e+00 -4.894878168297681808e+09 5.602535956910244189e+06 -2.008771542693090820e+11 1.885933360365386724e+00 1.202902233527155622e+05 3.890793295920079892e-05 -8.467254126040675328e+04 -1.904495916155817977e+05
-1.041521163593863312e+05 6.601158239976522291e-01 -1.548049853054994651e+00 6.456653912832921028e+09 -6.642911286289755255e+06 1.834514805188947144e+11 1.871535454971721579e+00 1.212064206441481510e+05 3.914779881880872458e-05 2.861897003758828505e+05 2.527637884222573484e+05
-1.022656927613480657e+05 5.909240735400010935e-01 -1.501900909923214567e+00 6.284752699892883301e+09 -6.377730591853501275e+06 1.636562072015936584e+11 1.862305576142194719e+00 1.214582035315084504e+05 3.921365663212046811e-05 2.827881751687214128e+05 2.464481343913915916e+05
-1.003872123628955742e+05 5.249314428393301313e-01 -1.456814869671030355e+00 6.116811434257084846e+09 -6.121926083245678805e+06 1.448522196425804749e+11 1.853159892616776050e+00 1.216891180577727064e+05 3.927403319341625401e-05 2.792146977106375271e+05 2.402318553068808396e+05
-9.851656742618841236e+04 4.619189268769827716e-01 -1.411982874610023808e+00 5.952731099542495728e+09 -5.875273117160877213e+06 1.270166842831037598e+11 1.844543336279215850e+00 1.218948188848858117e+05 3.932779887003736699e-05 2.752779458774211234e+05 2.341078114102236577e+05
-9.665708946151103009e+04 4.018253163113665316e-01 -1.366980672871978664e+00 5.792412679366092682e+09 -5.637547050293685868e+06 1.101267675644120483e+11 1.836616388426527191e+00 1.220523784239588276e+05 3.936896981250854555e-05 2.707962106703050667e+05 2.280413199155554466e+05
-9.480489691454655258e+04 3.447444703122403142e-01 -1.323153333799392595e+00 5.635757157344844818e+09 -5.408523239338694140e+06 9.415963592775421143e+10 1.828829092042181248e+00 1.222002399470189994e+05 3.940759744018262992e-05 2.661918954871010501e+05 2.220916493272736552e+05
-9.295871744143361866e+04 2.905963871040525559e-01 -1.280424724040829743e+00 5.482665517095726967e+09 -5.187977040990491398e+06 7.909245581437872314e+10 1.821110229823345472e+00 1.223311588790959358e+05 3.944179154095313409e-05 2.614025793893376249e+05 2.162461504140616744e+05
-9.112100230757800455e+04 2.392739534661444400e-01 -1.238103743030184445e+00 5.333038742235712051e+09 -4.975683811943667941e+06 6.490239366553424072e+10 1.813926681278154041e+00 1.224304032177028712e+05 3.946770807031001974e-05 2.562517895114551357e+05 2.104828162062124175e+05
-8.929036812194112281e+04 1.907443503846765753e-01 -1.196473550450099843e+00 5.186777816381771088e+09 -4.771418908892812207e+06 5.156661592246945190e+10 1.807111342275543819e+00 1.225060155662525067e+05 3.948745069541324419e-05 2.508125725954125228e+05 2.048126332924383460e+05
-8.746658507084514713e+04 1.449575730571726340e-01 -1.155587675685006088e+00 5.043783723150879860e+09 -4.574957688532516360e+06 3.906228902643298340e+10 1.800644614387816533e+00 1.225633451812050043e+05 3.950241809733523159e-05 2.451058646808623744e+05 1.992416534244401846e+05
-8.564935906112955126e+04 1.018775373250850047e-01 -1.115603279357824551e+00 4.903957446160008430e+09 -4.386075507557366975e+06 2.736657941867344666e+10 1.794455470783279383e+00 1.226050739730357018e+05 3.951331165808876026e-05 2.391812394164043071e+05 1.937715989281254588e+05
-8.383868915962151368e+04 6.145815209949106322e-02 -1.076658369312200270e+00 4.767199969026131630e+09 -4.204547722661956213e+06 1.645665354043955994e+10 1.788484146680880515e+00 1.226325495916934015e+05 3.952048395467489943e-05 2.330863749768442067e+05 1.884020498846239061e+05
-8.203384900813634158e+04 2.363880616052251027e-02 -1.038779433456333390e+00 4.633412275366221428e+09 -4.030149690540870652e+06 6.309677832979827881e+09 1.782692332302568294e+00 1.226479256655476929e+05 3.952449762593769270e-05 2.268317428484832635e+05 1.831332924777027802e+05
-8.023383257764340669e+04 -1.164008430193917698e-02 -1.001986379763012192e+00 4.502495348797250748e+09 -3.862656767888703384e+06 -3.097181262456939697e+09 1.777030866634867090e+00 1.226538452986540942e+05 3.952604282333906631e-05 2.204251951404472056e+05 1.779658239684450964e+05
-7.843901746884691238e+04 -4.443627447984667411e-02 -9.661828605569687811e-01 4.374350172936192513e+09 -3.701844311400041450e+06 -1.178675730462222290e+10 1.771574895579037578e+00 1.226471321082408977e+05 3.952429048319044925e-05 2.138472431895335903e+05 1.728930869103244622e+05
-7.665013629159402626e+04 -7.480559970264107073e-02 -9.312404399615500372e-01 4.248877731400019646e+09 -3.547487677769475617e+06 -1.978188385226734924e+10 1.766438847777167975e+00 1.226233220455850824e+05 3.951807520957590920e-05 2.070704846659236646e+05 1.679074697457582515e+05
-7.486662090413259284e+04 -1.028057245445241630e-01 -8.972198027923494745e-01 4.125979007805705070e+09 -3.399362223691594787e+06 -2.710539446414362335e+10 1.761569781978631788e+00 1.225856663364644482e+05 3.950824526144467997e-05 2.001222966396605480e+05 1.630101905839599785e+05
-7.308767766208038665e+04 -1.284984568375559522e-01 -8.642062828360803639e-01 4.005554985770222187e+09 -3.257243305860989727e+06 -3.378012269900248718e+10 1.756882276917969277e+00 1.225386782213419065e+05 3.949597830258670032e-05 1.930384908670735313e+05 1.582033128077986767e+05
-7.131329461915438878e+04 -1.519442951901079086e-01 -8.321876401696876036e-01 3.887506648910542488e+09 -3.120906280972248875e+06 -3.982890211559525299e+10 1.752373342438607651e+00 1.224844928306830116e+05 3.948183127636243934e-05 1.858291649266213935e+05 1.534858815980232030e+05
-6.954353860229194106e+04 -1.732036600020527839e-01 -8.011422250614040896e-01 3.771734980843640327e+09 -2.990126505719962530e+06 -4.527456627267327881e+10 1.748046925056541134e+00 1.224250753133411781e+05 3.946631685015049166e-05 1.785023095476864837e+05 1.488564878287714091e+05
-6.777812883685041743e+04 -1.923416489906654425e-01 -7.710577749659222047e-01 3.658140965186487675e+09 -2.864679336798719596e+06 -5.013994872898796082e+10 1.743893917104632596e+00 1.223605776514473255e+05 3.944947433492377762e-05 1.710661161952307739e+05 1.443117381196576462e+05
-6.601677150146552594e+04 -2.094260627709319811e-01 -7.419154978302574532e-01 3.546625585556056976e+09 -2.744340130903109908e+06 -5.444788304329058838e+10 1.739907857482100972e+00 1.222905862465277169e+05 3.943119530951006986e-05 1.635270483440415701e+05 1.398476861537664081e+05
